House_ID,Square_Feet,Bedrooms,Bathrooms,Floors,Year_Built,Location,Condition,Price
1485,1546,1,1,1,1987,Suburbs,Good,285500.0
1486,1146,5,4,1,1967,Suburbs,Good,315100.0
1487,1612,3,2,1,2020,Rural,Good,281700.0
1488,1351,3,2,2,2014,Rural,Good,246600.0
1489,3012,3,2,2,1950,Suburbs,Excellent,630600.0
1490,2528,4,4,1,1953,Suburbs,Good,458800.0
1491,1995,3,2,2,1953,Urban,Good,370400.0
1492,2887,3,3,1,1976,Urban,Good,523900.0
1493,2046,2,1,1,1992,Urban,Good,418900.0
1494,1483,3,2,3,2008,Rural,Excellent,303100.0
1495,2913,2,1,1,1981,Urban,Good,520100.0
1496,2323,4,3,1,1982,Suburbs,Fair,369000.0
1497,1377,3,3,2,1977,Urban,Good,352600.0
1498,1885,3,3,2,2004,Suburbs,Good,441000.0
1499,1474,1,1,1,2009,Urban,Excellent,398400.0
1500,1170,2,2,2,2019,Suburbs,Good,282500.0
1501,2555,4,4,2,2011,Downtown,Excellent,786000.0
1502,3145,2,2,1,1983,Suburbs,Good,513200.0
1503,1160,2,1,1,2005,Suburbs,Excellent,314600.0
1504,2337,1,1,2,1962,Suburbs,Poor,233700.0
1505,1609,5,4,1,2005,Suburbs,Excellent,484400.0
1506,1707,4,3,3,1967,Suburbs,Excellent,416400.0
1507,1644,3,2,2,2003,Urban,Excellent,466000.0
1508,1481,3,2,3,1992,Downtown,Poor,331000.0
1509,2029,3,3,1,1988,Urban,Fair,361800.0
1510,1501,4,3,3,2010,Urban,Good,392500.0
1511,2162,3,2,1,1991,Urban,Poor,313900.0
1512,1969,2,2,1,1967,Suburbs,Fair,299500.0
1513,1856,2,2,1,1972,Rural,Fair,204000.0
1514,1455,2,1,1,2003,Suburbs,Good,292200.0
1515,1653,3,3,2,1979,Downtown,Good,431800.0
1516,2453,4,4,1,2007,Suburbs,Poor,337000.0
1517,2300,3,3,1,2017,Downtown,Fair,472000.0
1518,1413,1,1,2,2016,Rural,Good,202600.0
1519,2059,2,2,1,2020,Downtown,Good,487500.0
1520,2450,5,4,2,1967,Urban,Fair,429600.0
1521,998,3,3,1,1956,Urban,Good,267400.0
1522,2326,4,4,2,1989,Downtown,Excellent,697000.0
1523,1602,3,3,2,2019,Suburbs,Excellent,430700.0
1524,2342,3,3,1,2014,Downtown,Excellent,695200.0
1525,1542,2,1,1,2017,Suburbs,Excellent,380100.0
1526,917,2,2,1,1998,Downtown,Good,290200.0
1527,1023,3,3,2,2001,Rural,Good,208500.0
1528,2028,4,4,1,1978,Rural,Good,314000.0
1529,2155,3,3,1,1970,Downtown,Good,511900.0
1530,1457,3,2,1,1958,Downtown,Good,357900.0
1531,2383,1,1,1,1996,Urban,Good,444700.0
1532,1003,5,4,1,1991,Suburbs,Good,284100.0
1533,1960,4,4,2,2000,Rural,Poor,224900.0
1534,1273,3,3,1,2005,Suburbs,Good,350300.0
1535,1608,5,4,1,2000,Suburbs,Poor,284800.0
1536,2028,3,3,2,2019,Urban,Good,467300.0
1537,1483,3,3,2,1969,Suburbs,Poor,209700.0
1538,1769,4,4,1,1976,Rural,Good,301700.0
1539,2603,4,4,1,1987,Rural,Fair,325400.0
1540,1653,3,2,1,2021,Downtown,Excellent,547000.0
1541,2501,2,1,3,2014,Downtown,Good,576000.0
1542,1322,3,3,1,2003,Rural,Good,236500.0
1543,2317,5,4,3,1973,Rural,Good,354800.0
1544,2864,2,2,2,1996,Downtown,Good,675100.0
1545,600,3,3,2,2020,Urban,Good,256300.0
1546,1521,3,2,1,2012,Suburbs,Good,362600.0
1547,2346,3,2,1,2006,Suburbs,Good,442900.0
1548,1878,3,2,1,2004,Rural,Excellent,338400.0
1549,2222,5,4,1,2009,Downtown,Excellent,801400.0
1550,1637,2,2,2,2011,Rural,Good,255400.0
1551,2051,2,1,3,1979,Downtown,Fair,415300.0
1552,1906,2,2,2,1971,Suburbs,Good,357100.0
1553,2700,4,4,2,1978,Downtown,Good,651100.0
1554,2152,3,3,1,1990,Suburbs,Good,433100.0
1555,2202,3,3,1,1991,Urban,Excellent,569600.0
1556,1752,4,4,1,2014,Downtown,Good,538700.0
1557,1707,4,4,2,1980,Suburbs,Excellent,459400.0
1558,1740,4,3,3,1979,Suburbs,Fair,336200.0
1559,2236,5,4,2,1967,Downtown,Poor,401800.0
1560,1747,3,3,1,1966,Urban,Good,389600.0
1561,2173,4,4,1,1987,Suburbs,Excellent,552600.0
1562,3245,3,3,2,1963,Suburbs,Excellent,650500.0
1563,2522,4,4,1,2005,Suburbs,Good,512700.0
1564,1804,4,4,2,1971,Suburbs,Good,395300.0
1565,2720,4,3,2,2016,Downtown,Good,711100.0
1566,1755,3,3,2,2005,Suburbs,Excellent,455100.0
1567,777,2,1,1,1968,Suburbs,Excellent,225200.0
1568,1395,3,3,1,2006,Urban,Good,370400.0
1569,877,5,4,1,1993,Urban,Good,337100.0
1570,1789,5,4,1,1984,Suburbs,Fair,336700.0
1571,2011,1,1,1,1950,Downtown,Good,357400.0
1572,3005,2,1,2,2001,Downtown,Good,639200.0
1573,2196,2,2,2,2019,Downtown,Fair,455000.0
1574,1868,4,4,1,1986,Downtown,Excellent,597400.0
1575,2497,4,3,1,2014,Suburbs,Good,523800.0
1576,673,2,1,1,2000,Downtown,Excellent,284000.0
1577,2141,3,2,1,1950,Downtown,Good,477900.0
1578,2462,4,4,2,1970,Downtown,Good,625300.0
1579,1112,4,3,1,2002,Downtown,Good,397200.0
1580,2686,3,3,1,1965,Downtown,Fair,513300.0
1581,2203,3,3,1,2010,Downtown,Good,551800.0
1582,1750,3,3,2,2003,Suburbs,Good,399100.0
1583,2379,3,3,2,1989,Suburbs,Fair,359400.0
1584,3362,3,3,1,1975,Downtown,Good,732600.0
1585,2109,3,3,2,2014,Suburbs,Fair,347800.0
1586,2148,4,3,2,2023,Suburbs,Good,457400.0
1587,1724,3,3,3,2013,Downtown,Poor,350800.0
1588,1490,4,4,1,1992,Downtown,Good,460100.0
1589,2498,2,2,2,1966,Suburbs,Good,420200.0
1590,1486,3,2,3,2008,Urban,Good,400100.0
1591,2042,1,1,3,1972,Downtown,Excellent,492800.0
1592,1713,2,2,2,1956,Downtown,Good,428300.0
1593,2287,4,3,2,1993,Rural,Good,320300.0
1594,2200,5,4,1,2002,Suburbs,Fair,372500.0
1595,2622,2,2,2,2020,Downtown,Good,619100.0
1596,1693,3,3,2,1983,Rural,Excellent,305500.0
1597,1838,4,3,2,1995,Urban,Good,427300.0
1598,1412,2,2,1,2017,Suburbs,Fair,267000.0
1599,1733,3,3,2,1965,Suburbs,Good,345600.0
1600,2226,4,3,2,2020,Downtown,Good,597800.0
1601,2454,3,3,1,1968,Downtown,Good,532000.0
1602,1446,2,2,2,1951,Suburbs,Good,306800.0
1603,2521,3,3,2,1959,Downtown,Fair,503900.0
1604,2813,4,4,2,1999,Suburbs,Excellent,677500.0
1605,2248,3,3,1,1961,Rural,Good,288800.0
1606,3126,1,1,1,2019,Rural,Fair,300800.0
1607,1535,4,4,3,1971,Downtown,Good,444400.0
1608,1253,1,1,1,1981,Suburbs,Fair,205900.0
1609,932,4,4,2,1950,Suburbs,Poor,172900.0
1610,2897,2,2,1,2003,Rural,Good,371800.0
1611,2392,5,4,2,2007,Suburbs,Good,506400.0
1612,1966,3,3,1,2019,Downtown,Excellent,642500.0
1613,2167,3,3,2,1967,Downtown,Excellent,646100.0
1614,1324,2,2,1,1955,Suburbs,Good,243900.0
1615,3467,3,3,1,1994,Suburbs,Poor,424100.0
1616,2077,4,4,1,1972,Urban,Good,439700.0
1617,2065,5,4,1,1972,Urban,Good,486400.0
1618,2435,3,2,3,1975,Suburbs,Good,446300.0
1619,2288,3,3,3,1956,Suburbs,Fair,335600.0
1620,2134,4,4,1,1993,Downtown,Good,587600.0
1621,1525,4,3,2,1976,Rural,Good,252800.0
1622,2282,3,2,1,1975,Rural,Good,299000.0
1623,3129,3,3,2,1985,Rural,Excellent,494100.0
1624,2807,3,3,2,2004,Rural,Good,369100.0
1625,2955,3,3,3,2013,Downtown,Fair,579400.0
1626,1693,1,1,1,2006,Downtown,Good,402100.0
1627,1406,3,2,2,2018,Suburbs,Good,340300.0
1628,1924,3,3,1,2010,Rural,Poor,216000.0
1629,2033,4,4,3,1951,Downtown,Fair,417500.0
1630,2656,2,1,1,2004,Downtown,Fair,467900.0
1631,984,3,2,2,1987,Urban,Fair,269100.0
1632,2917,3,2,2,1978,Downtown,Good,615700.0
1633,1905,3,2,2,1975,Suburbs,Excellent,433300.0
1634,1743,2,2,1,1984,Urban,Good,372100.0
1635,1392,3,3,3,2016,Downtown,Good,452400.0
1636,1007,3,3,1,1978,Downtown,Good,319400.0
1637,2493,3,3,2,1983,Urban,Good,471700.0
1638,2043,3,3,1,1990,Suburbs,Poor,293900.0
1639,1226,3,2,1,1990,Rural,Good,211400.0
1640,1222,4,4,2,1972,Suburbs,Good,320000.0
1641,1798,3,2,1,2020,Downtown,Fair,427500.0
1642,3001,4,4,1,1952,Urban,Good,586300.0
1643,1844,3,2,1,2007,Suburbs,Good,400600.0
1644,1098,2,2,1,1981,Downtown,Good,297100.0
1645,1852,2,2,2,1980,Urban,Fair,298500.0
1646,1836,3,3,2,1992,Downtown,Good,488400.0
1647,600,4,4,1,1956,Suburbs,Good,187600.0
1648,1967,4,3,1,1950,Downtown,Good,445900.0
1649,1861,4,3,1,2010,Suburbs,Fair,361800.0
1650,2417,3,3,1,1963,Suburbs,Good,423300.0
1651,3109,3,3,2,2001,Suburbs,Fair,472500.0
1652,2675,2,2,2,1955,Urban,Good,467500.0
1653,1838,3,3,1,1959,Rural,Good,253400.0
1654,1336,3,2,1,2020,Downtown,Fair,369700.0
1655,3544,2,1,1,1979,Downtown,Poor,467800.0
1656,2035,2,2,2,1970,Downtown,Good,416500.0
1657,2008,3,2,3,2009,Downtown,Good,500000.0
1658,1985,4,4,1,2023,Urban,Fair,427200.0
1659,2118,5,4,1,2012,Urban,Good,551200.0
1660,1913,5,4,2,1991,Urban,Good,475500.0
1661,1655,3,2,3,2000,Downtown,Good,488500.0
1662,1671,3,2,1,2013,Suburbs,Fair,297900.0
1663,1980,3,3,1,2005,Suburbs,Good,378900.0
1664,1673,4,3,1,1990,Downtown,Good,468000.0
1665,1572,2,2,2,1981,Suburbs,Excellent,383400.0
1666,2063,3,3,1,1964,Rural,Good,276200.0
1667,1847,4,4,1,2011,Suburbs,Fair,354800.0
1668,2902,3,2,2,1976,Urban,Good,534100.0
1669,600,3,2,1,1977,Suburbs,Good,198900.0
1670,2654,3,2,2,2013,Downtown,Good,628700.0
1671,2747,2,1,1,2008,Suburbs,Excellent,565500.0
1672,755,3,3,1,2007,Suburbs,Good,249400.0
1673,1794,3,2,2,1951,Downtown,Fair,365400.0
1674,1777,1,1,1,1985,Suburbs,Good,309500.0
1675,1155,1,1,3,2020,Rural,Poor,135600.0
1676,1533,4,4,2,1962,Suburbs,Good,357800.0
1677,1333,3,2,1,1964,Suburbs,Good,287500.0
1678,3051,3,2,2,2009,Rural,Good,377400.0
1679,2561,3,3,1,1971,Urban,Good,487000.0
1680,2762,5,4,3,2012,Urban,Good,625300.0
1681,2433,3,2,1,2023,Downtown,Good,603900.0
1682,1322,3,3,2,1974,Rural,Good,219600.0
1683,1685,4,3,1,1997,Downtown,Good,481200.0
1684,2293,4,3,1,1992,Suburbs,Good,463100.0
1685,1266,2,2,2,1987,Downtown,Poor,262600.0
1686,2427,4,4,2,1990,Suburbs,Fair,421000.0
1687,1855,3,2,1,1994,Suburbs,Fair,326500.0
1688,1775,3,2,1,1989,Suburbs,Fair,316900.0
1689,2426,2,2,2,1966,Suburbs,Good,397000.0
1690,2266,2,1,3,2006,Downtown,Excellent,661300.0
1691,1783,4,4,1,1951,Suburbs,Good,347800.0
1692,2695,3,3,1,2011,Rural,Fair,352600.0
1693,1351,3,2,1,1958,Rural,Good,168400.0
1694,2369,4,3,2,2017,Downtown,Good,646700.0
1695,2355,4,4,1,1966,Urban,Fair,423100.0
1696,1814,2,1,1,1999,Urban,Excellent,451100.0
1697,2195,3,3,2,1989,Suburbs,Good,449200.0
1698,1249,2,2,1,2007,Downtown,Excellent,436400.0
1699,2554,4,4,1,1970,Urban,Good,537400.0
1700,1889,3,2,1,1967,Rural,Good,222900.0
1701,1686,5,4,1,2004,Suburbs,Fair,344100.0
1702,2629,2,2,1,1978,Suburbs,Good,429400.0
1703,1577,2,2,2,1973,Suburbs,Fair,260700.0
1704,1154,3,2,1,2023,Downtown,Excellent,488700.0
1705,1066,3,3,2,1966,Urban,Good,275300.0
1706,2363,2,1,2,1967,Urban,Excellent,505300.0
1707,1231,5,4,2,1991,Downtown,Good,454800.0
1708,3052,2,2,1,1994,Rural,Excellent,435700.0
1709,750,3,3,1,1966,Suburbs,Fair,182100.0
1710,3017,4,3,1,2022,Rural,Good,437200.0
1711,2126,3,2,1,1963,Suburbs,Good,392600.0
1712,1941,4,4,1,1998,Downtown,Good,522900.0
1713,1673,2,2,2,1978,Suburbs,Good,300600.0
1714,2239,3,3,1,1953,Suburbs,Fair,337300.0
1715,1977,1,1,1,1969,Downtown,Fair,340900.0
1716,2661,2,2,1,1996,Suburbs,Excellent,553600.0
1717,2068,5,4,2,1958,Suburbs,Good,438300.0
1718,2090,2,2,1,1976,Urban,Fair,372200.0
1719,1781,3,3,2,1964,Downtown,Good,447500.0
1720,1965,3,3,1,1968,Suburbs,Excellent,460400.0
1721,2184,3,2,2,2001,Downtown,Fair,470500.0
1722,973,4,4,2,1975,Urban,Excellent,321000.0
1723,1191,1,1,1,1975,Downtown,Excellent,330100.0
1724,2445,3,2,1,1975,Rural,Excellent,387500.0
1725,2102,5,4,1,1995,Urban,Excellent,613700.0
1726,1889,3,3,1,1998,Suburbs,Good,373800.0
1727,2011,5,4,2,2002,Suburbs,Good,458600.0
1728,2208,2,2,2,1952,Downtown,Poor,326900.0
1729,1676,3,3,2,2015,Suburbs,Fair,312700.0
1730,1533,3,3,2,1991,Rural,Good,243700.0
1731,2117,4,3,1,1968,Rural,Good,322900.0
1732,1412,5,4,1,1966,Downtown,Fair,387600.0
1733,2244,3,3,2,1982,Suburbs,Good,400700.0
1734,978,3,3,1,1998,Urban,Fair,247300.0
1735,2617,2,2,2,2005,Suburbs,Excellent,582200.0
1736,2283,3,3,1,2012,Downtown,Good,574700.0
1737,2153,3,2,1,1952,Downtown,Good,470800.0
1738,2589,5,4,3,1998,Suburbs,Good,520700.0
1739,2999,3,3,1,2004,Urban,Fair,505000.0
1740,2608,3,3,3,1975,Suburbs,Excellent,530100.0
1741,895,2,2,3,2021,Suburbs,Good,267500.0
1742,1232,2,1,2,2001,Rural,Good,220500.0
1743,1625,2,2,2,1956,Suburbs,Fair,252600.0
1744,2015,3,3,2,1995,Rural,Good,283600.0
1745,2310,4,4,2,1995,Suburbs,Poor,346100.0
1746,1564,3,2,1,1965,Downtown,Good,387700.0
1747,2112,3,3,1,1973,Rural,Good,298100.0
1748,1546,2,2,2,2010,Suburbs,Excellent,392000.0
1749,1633,4,3,1,2003,Downtown,Good,473000.0
1750,1156,4,3,1,2011,Suburbs,Fair,267600.0
1751,1446,2,2,1,1950,Downtown,Fair,316900.0
1752,1188,4,4,2,1998,Suburbs,Good,306200.0
1753,1414,3,3,2,1974,Rural,Fair,174200.0
1754,2632,2,2,1,1959,Rural,Poor,196900.0
1755,1430,3,3,3,1965,Rural,Excellent,260300.0
1756,3579,3,3,2,2007,Downtown,Poor,554600.0
1757,2295,2,2,2,2021,Suburbs,Excellent,521700.0
1758,2110,5,4,2,1978,Downtown,Fair,481300.0
1759,1484,4,4,2,1955,Rural,Excellent,274600.0
1760,2420,3,2,1,1965,Suburbs,Good,403500.0
1761,1654,3,3,2,1969,Suburbs,Good,338800.0
1762,2073,3,3,1,2020,Urban,Fair,393000.0
1763,3536,3,3,2,1992,Suburbs,Excellent,707500.0
1764,1942,3,2,3,1975,Suburbs,Excellent,475300.0
1765,2689,2,2,1,2020,Rural,Good,345900.0
1766,1578,3,3,1,1982,Rural,Good,230300.0
1767,1979,4,4,2,1975,Suburbs,Good,381200.0
1768,3062,3,3,1,1994,Suburbs,Poor,376600.0
1769,1623,2,2,2,2012,Rural,Good,296200.0
1770,3087,4,4,1,2016,Downtown,Excellent,916300.0
1771,2424,2,2,1,2001,Suburbs,Good,453500.0
1772,1662,3,2,3,2017,Downtown,Fair,445700.0
1773,2379,2,2,2,1975,Suburbs,Good,380300.0
1774,2583,3,3,2,1951,Downtown,Good,569300.0
1775,2373,4,3,1,1963,Suburbs,Fair,376100.0
1776,1057,3,3,2,1979,Downtown,Fair,312900.0
1777,1563,2,2,2,1998,Suburbs,Fair,283200.0
1778,1851,4,4,2,1961,Rural,Good,281400.0
1779,1955,4,4,2,1993,Urban,Fair,399400.0
1780,2372,4,3,2,1982,Urban,Good,502300.0
1781,2106,2,1,1,1962,Suburbs,Good,321700.0
1782,1198,3,3,1,1975,Downtown,Good,420900.0
1783,2228,5,4,2,1970,Downtown,Excellent,696800.0
1784,2366,4,3,1,1977,Rural,Fair,277800.0
1785,2335,1,1,2,1997,Suburbs,Good,374900.0
1786,2648,2,1,1,1989,Downtown,Excellent,713200.0
1787,2500,3,3,2,2015,Urban,Good,566600.0
1788,2275,5,4,2,2022,Suburbs,Fair,420300.0
1789,1957,3,2,1,1972,Suburbs,Excellent,445300.0
1790,1003,3,3,1,1997,Rural,Excellent,253300.0
1791,2257,2,2,1,1951,Rural,Good,257800.0
1792,2124,3,3,2,1969,Suburbs,Good,380000.0
1793,2162,4,4,2,2008,Rural,Good,346200.0
1794,1233,3,3,1,1995,Urban,Fair,292100.0
1795,1351,4,4,2,1952,Urban,Good,333100.0
1796,2631,5,4,1,2004,Downtown,Good,702800.0
1797,1976,2,2,1,1961,Downtown,Excellent,502800.0
1798,2408,3,2,3,1989,Suburbs,Poor,325600.0
1799,2016,3,3,1,2015,Rural,Good,306600.0
1800,2017,4,4,1,1965,Suburbs,Fair,328100.0
1801,2562,3,2,1,1983,Downtown,Good,526600.0
1802,1690,3,3,1,1993,Downtown,Good,431900.0
1803,2057,4,4,1,1955,Urban,Fair,351200.0
1804,1722,3,3,1,2013,Downtown,Good,477300.0
1805,1739,5,4,2,1971,Suburbs,Good,368800.0
1806,1814,3,2,1,1967,Downtown,Excellent,474900.0
1807,2133,2,1,2,1961,Downtown,Good,476500.0
1808,1712,3,3,1,2001,Urban,Excellent,505400.0
1809,2753,4,4,1,2000,Urban,Good,581000.0
1810,1463,3,3,2,2020,Suburbs,Fair,298800.0
1811,1887,4,3,3,1997,Downtown,Good,526200.0
1812,1736,5,4,1,1968,Urban,Good,388500.0
1813,2868,3,3,2,1955,Downtown,Good,650500.0
1814,2117,5,4,2,1976,Suburbs,Good,446800.0
1815,2619,2,2,2,2002,Rural,Good,337600.0
1816,1108,2,2,2,1997,Downtown,Good,317300.0
1817,2160,2,1,1,1956,Rural,Fair,213200.0
1818,2533,4,4,1,2008,Downtown,Good,671700.0
1819,2049,3,3,2,2018,Suburbs,Good,391700.0
1820,2639,2,1,1,1960,Suburbs,Good,429400.0
1821,1689,3,2,3,1964,Rural,Good,236300.0
1822,2845,3,3,1,2013,Suburbs,Good,548000.0
1823,3379,2,2,1,1952,Suburbs,Good,513500.0
1824,1782,4,4,2,2018,Rural,Good,338000.0
1825,1732,4,4,1,1972,Suburbs,Good,350900.0
1826,2872,3,3,2,2002,Suburbs,Good,494700.0
1827,2947,5,4,2,1986,Suburbs,Good,582200.0
1828,1686,3,3,3,1958,Urban,Good,312400.0
1829,1747,5,4,2,1964,Downtown,Excellent,601400.0
1830,1830,3,3,2,1952,Downtown,Good,418700.0
1831,1193,3,3,2,2019,Suburbs,Good,304800.0
1832,1448,2,2,3,1966,Suburbs,Good,285700.0
1833,1397,4,3,1,1975,Rural,Good,207600.0
1834,1539,3,2,1,1970,Rural,Good,219000.0
1835,1979,2,1,1,2021,Urban,Good,415800.0
1836,2140,1,1,1,1970,Urban,Good,365500.0
1837,2930,3,2,2,1960,Urban,Fair,428400.0
1838,1400,3,3,2,1987,Downtown,Excellent,488700.0
1839,2590,4,4,2,2021,Urban,Good,607600.0
1840,1871,4,4,1,1984,Downtown,Good,513600.0
1841,1970,2,1,2,1963,Suburbs,Good,330000.0
1842,2404,4,3,1,1963,Urban,Poor,325600.0
1843,1326,2,2,2,1959,Suburbs,Poor,157300.0
1844,2229,4,4,2,1961,Rural,Good,322200.0
1845,2099,4,4,1,1987,Downtown,Good,555800.0
1846,2295,3,2,1,1983,Suburbs,Excellent,552600.0
1847,2173,4,4,1,1990,Downtown,Good,594900.0
1848,3473,3,3,2,1959,Suburbs,Good,606500.0
1849,1617,3,3,3,1966,Urban,Good,357700.0
1850,1681,4,4,2,1966,Suburbs,Fair,282900.0
1851,1626,3,2,1,2016,Suburbs,Fair,312300.0
1852,1666,3,3,1,2011,Downtown,Good,523600.0
1853,1617,3,2,2,1950,Downtown,Excellent,439600.0
1854,2713,4,4,2,1961,Suburbs,Good,497700.0
1855,2852,3,3,1,1953,Rural,Good,332900.0
1856,1657,2,2,1,1991,Downtown,Excellent,512100.0
1857,1500,4,3,2,1962,Urban,Fair,287200.0
1858,2282,4,4,1,1953,Rural,Good,303500.0
1859,1668,2,2,1,2018,Suburbs,Good,332500.0
1860,2379,2,2,1,1968,Urban,Good,470400.0
1861,2121,2,1,2,1951,Urban,Good,371900.0
1862,1090,3,3,2,1961,Suburbs,Good,277800.0
1863,2928,3,2,3,2023,Suburbs,Good,510400.0
1864,3077,4,4,2,1955,Downtown,Fair,565500.0
1865,1632,3,3,2,1957,Rural,Good,246000.0
1866,1767,3,3,1,2000,Rural,Fair,206900.0
1867,2171,3,3,2,1960,Urban,Excellent,507600.0
1868,2200,4,4,1,2012,Downtown,Good,635100.0
1869,2395,3,3,2,2006,Suburbs,Excellent,577200.0
1870,3206,5,4,1,1961,Downtown,Good,709800.0
1871,1893,3,2,1,2022,Downtown,Fair,433600.0
1872,1521,2,2,1,1951,Suburbs,Poor,183000.0
1873,1172,3,2,1,1957,Rural,Good,190800.0
1874,1561,3,3,1,1960,Rural,Fair,181300.0
1875,1980,3,3,1,2002,Urban,Good,427800.0
1876,3076,2,2,3,1959,Downtown,Poor,432000.0
1877,1689,2,2,1,1957,Suburbs,Good,282400.0
1878,2134,4,4,2,1985,Suburbs,Good,435100.0
1879,1990,2,2,2,1963,Urban,Good,371700.0
1880,2713,4,4,3,2003,Urban,Good,579900.0
1881,3516,3,3,2,1970,Suburbs,Good,553400.0
1882,1681,3,2,2,1999,Suburbs,Excellent,466300.0
1883,1706,3,2,1,1988,Downtown,Fair,363400.0
1884,2626,3,3,1,1969,Suburbs,Good,450400.0
1885,2409,3,3,1,1956,Suburbs,Good,425500.0
1886,3108,2,2,2,1958,Downtown,Good,612800.0
1887,2350,1,1,2,1950,Suburbs,Good,356800.0
1888,1784,3,3,1,1975,Rural,Good,263000.0
1889,2354,3,3,1,1987,Suburbs,Good,449200.0
1890,2665,5,4,2,1987,Downtown,Good,653900.0
1891,2492,4,4,1,2010,Downtown,Excellent,801100.0
1892,2304,4,4,2,1993,Suburbs,Excellent,574100.0
1893,2640,4,3,2,1993,Suburbs,Good,519000.0
1894,2701,3,2,2,2023,Suburbs,Fair,458800.0
1895,2829,3,3,2,2011,Suburbs,Excellent,634100.0
1896,2389,5,4,2,1955,Suburbs,Excellent,551500.0
1897,1899,3,2,1,1966,Urban,Good,385500.0
1898,2088,3,3,2,2000,Suburbs,Good,400600.0
1899,2723,2,2,2,1987,Urban,Excellent,610900.0
1900,1509,3,3,1,1973,Suburbs,Good,339300.0
1901,2221,3,2,1,2000,Downtown,Good,539600.0
1902,1763,4,3,1,1959,Suburbs,Good,358600.0
1903,2017,3,3,1,2021,Suburbs,Excellent,559600.0
1904,2767,3,3,2,1970,Rural,Excellent,439300.0
1905,2114,5,4,2,2019,Urban,Good,523500.0
1906,2027,2,2,1,2006,Rural,Good,284200.0
1907,1184,3,3,1,1988,Rural,Fair,191200.0
1908,2447,1,1,3,1982,Suburbs,Excellent,508200.0
1909,2387,4,4,1,2008,Suburbs,Good,468000.0
1910,3297,5,4,1,1967,Suburbs,Excellent,730500.0
1911,1815,3,2,2,2005,Rural,Good,272500.0
1912,2131,4,3,2,2006,Urban,Excellent,594300.0
1913,2149,3,3,1,1997,Downtown,Good,558200.0
1914,2946,5,4,1,1991,Urban,Good,625500.0
1915,1942,4,4,1,1976,Downtown,Fair,473000.0
1916,2167,4,4,2,2023,Suburbs,Good,466900.0
1917,2364,1,1,2,2001,Downtown,Excellent,581200.0
1918,2111,5,4,1,1991,Urban,Good,515900.0
1919,1732,4,4,2,1981,Rural,Good,262500.0
1920,2116,3,3,2,1975,Suburbs,Poor,270200.0
1921,2644,4,4,1,1974,Downtown,Excellent,748000.0
1922,1384,3,3,1,1972,Suburbs,Good,329400.0
1923,2079,4,3,2,2006,Urban,Good,488100.0
1924,1579,2,1,1,2001,Suburbs,Good,306700.0
1925,2717,4,4,1,1980,Suburbs,Good,508200.0
1926,1086,3,3,2,2013,Downtown,Good,362000.0
1927,1664,2,2,2,2020,Suburbs,Good,350000.0
1928,2226,2,2,2,1982,Suburbs,Good,402400.0
1929,2939,1,1,2,1951,Urban,Excellent,550100.0
1930,1960,3,2,2,1967,Downtown,Excellent,552300.0
1931,1666,3,3,1,1996,Urban,Poor,269800.0
1932,3128,3,3,2,1982,Downtown,Good,695400.0
1933,1131,3,3,1,1984,Suburbs,Poor,186000.0
1934,680,3,3,1,2000,Suburbs,Fair,201100.0
1935,2264,4,4,2,1967,Urban,Good,504800.0
1936,1698,1,1,2,2021,Rural,Excellent,304000.0
1937,1387,5,4,1,1979,Rural,Fair,210600.0
1938,2425,4,4,3,1993,Suburbs,Good,501600.0
1939,2146,3,3,1,2002,Suburbs,Excellent,475000.0
1940,1661,3,3,1,1959,Urban,Excellent,434900.0
1941,1231,4,4,1,2001,Urban,Good,374200.0
1942,2523,2,1,2,1998,Downtown,Good,554800.0
1943,2390,2,2,2,1960,Urban,Good,426800.0
1944,1940,2,2,1,2015,Suburbs,Fair,315400.0
1945,3107,4,4,2,2007,Downtown,Fair,615600.0
1946,1357,1,1,1,1985,Suburbs,Fair,189300.0
1947,1084,3,3,2,1982,Suburbs,Good,290300.0
1948,1584,5,4,1,1996,Suburbs,Excellent,472500.0
1949,1972,4,3,1,1962,Downtown,Good,541300.0
1950,2146,3,3,3,1989,Downtown,Good,519500.0
1951,1855,2,2,1,2017,Downtown,Good,452600.0
1952,2211,4,4,1,1991,Suburbs,Good,444300.0
1953,1249,3,2,2,1968,Urban,Good,319300.0
1954,2866,2,2,3,1968,Suburbs,Excellent,581100.0
1955,1950,2,2,1,2007,Downtown,Fair,453800.0
1956,2670,5,4,1,1972,Downtown,Poor,439000.0
1957,2205,3,3,1,2003,Rural,Good,328500.0
1958,2274,4,4,2,2014,Suburbs,Good,496500.0
1959,2341,4,4,1,1961,Suburbs,Good,455700.0
1960,2268,3,3,2,1973,Downtown,Good,523900.0
1961,2385,3,3,3,1983,Urban,Good,475200.0
1962,2797,3,3,1,2002,Suburbs,Good,517100.0
1963,2117,3,3,1,1957,Downtown,Good,468600.0
1964,2425,3,2,1,1967,Downtown,Good,556700.0
1965,1946,4,4,1,2006,Suburbs,Excellent,501000.0
1966,2864,3,3,2,1954,Urban,Excellent,637300.0
1967,1594,4,4,1,1975,Rural,Excellent,296600.0
1968,3080,3,3,1,1979,Suburbs,Good,530100.0
1969,1975,3,2,2,2003,Urban,Good,426100.0
1970,1141,3,3,1,1962,Downtown,Good,335800.0
1971,2076,3,3,2,1978,Suburbs,Excellent,512300.0
